mdot [kg/s],udot [J/s],tank.mass [kg],tank.volume [kg],tank.inenergy [J],tank.pressure [Pa],tank.temperature [K],tank.density [kg/m^3],tank.sp_inenergy [J/kg],tank.sp_enthalpy [J/kg],time [s]
0.002709720658695805,870.2989649614897,0.024932729553258124,0.0037854117839999993,6612.148357785943,368751.1913037066,196.8469789673045,6.586530336974861,265199.5379672295,321185.1893554985,1.955
0.002672192211754132,858.2685615265393,0.02493540174546988,0.0037854117839999993,6613.006626347469,368806.7521574998,196.85552926859117,6.5872362554757355,265205.5376468471,321193.62397840194,1.956
0.002634571092627963,846.2074368699135,0.02493803631656251,0.0037854117839999993,6613.852833784339,368861.53320175695,196.8639586760309,6.587932235528359,265211.4524908191,321201.9393408405,1.957
0.002596857338938427,834.1156134585171,0.02494063317390145,0.0037854117839999993,6614.686949397797,368915.53240749106,196.87226691545254,6.588618252661268,265217.2823069939,321210.1351724492,1.958
0.0025590509883992724,821.99311389692,0.02494319222488985,0.0037854117839999993,6615.508942511694,368968.7477476377,196.8804537125474,6.589294282412963,265223.0269031216,321218.21120272897,1.959
0.0025211520788168407,809.8399609275871,0.024945713376968666,0.0037854117839999993,6616.318782472622,369021.1771970728,196.8885187928694,6.589960300331931,265228.68608685257,321226.1671610423,1.96
0.0024831606480900242,797.6561774310882,0.024948196537616756,0.0037854117839999993,6617.116438650053,369072.81873262377,196.89646188183147,6.590616281976672,265234.25966573576,321234.0027766116,1.961
0.0024450767342102803,785.4417864263336,0.024950641614350965,0.0037854117839999993,6617.90188043648,369123.6703330852,196.90428270470443,6.591262202915721,265239.7474472173,321241.7177785181,1.962
0.002406900375261506,773.196811070766,0.024953048514726225,0.0037854117839999993,6618.675077247551,369173.72997923044,196.91198098661368,6.591898038727675,265245.14923863875,321249.3118956982,1.963
0.002368631609420052,760.921274660592,0.024955417146335646,0.0037854117839999993,6619.435998522211,369222.9956538279,196.9195564525383,6.592523765001216,265250.4648472359,321256.7848569423,1.964
0.002330270474954682,748.615200631001,0.0249577474168106,0.0037854117839999993,6620.184613722842,369271.4653416529,196.927008827308,6.593139357335134,265255.694080137,321264.1363908927,1.965
0.0022918170102265434,736.2786125563881,0.024960039233820824,0.0037854117839999993,6620.920892335399,369319.1370295019,196.9343378356009,6.593744791338355,265260.8367443613,321271.36622604093,1.966
0.0022532712536890848,723.9115341505563,0.024962292505074514,0.0037854117839999993,6621.64480386955,369366.00870620867,196.94154320194284,6.594340042629962,265265.8926468174,321278.47409072536,1.967
0.00221463324388807,711.5139892669523,0.024964507138318402,0.0037854117839999993,6622.3563178588165,369412.078362654,196.94862465070275,6.59492508683922,265270.86159430165,321285.45971313014,1.968
0.002175903019461467,699.0860018988654,0.024966683041337864,0.0037854117839999993,6623.055403860715,369457.34399178333,196.95558190609245,6.595499899605604,265275.74339349696,321292.3228212825,1.969
0.0021370806191395586,686.6275961796933,0.024968820121957003,0.0037854117839999993,6623.742031456894,369501.80358861847,196.9624146921634,6.596064456578817,265280.53785097075,321299.0631430497,1.97
0.002098166081744679,674.1387963830888,0.024970918288038747,0.0037854117839999993,6624.416170253277,369545.4551502739,196.96912273280557,6.596618733418819,265285.24477317365,321305.68040613853,1.971
0.002059159446191408,661.6196269232578,0.02497297744748494,0.0037854117839999993,6625.077789880201,369588.2966759677,196.97570575174365,6.597162705795852,265289.8639664379,321312.1743380915,1.972
0.0020200607514863494,649.0701123551181,0.024974997508236424,0.0037854117839999993,6625.726859992556,369630.3261670381,196.98216347253623,6.59769634939046,265294.39523697563,321318.54466628557,1.973
0.0019808700367282273,636.4902773745656,0.024976978378273153,0.0037854117839999993,6626.36335026993,369671.5416269566,196.9884956185729,6.598219639893517,265298.83839087747,321324.7911179297,1.974
0.00194158734110772,623.8801468186546,0.02497891996561426,0.0037854117839999993,6626.987230416749,369711.94106134167,196.99470191307205,6.598732553006251,265303.19323411083,321330.91342006304,1.975
0.0019022127039075437,611.2397456658589,0.02498082217831817,0.0037854117839999993,6627.598470162415,369751.52247797383,197.00078207907902,6.599235064440264,265307.45957251824,321336.91129955114,1.976
0.0018627461645022991,598.5690990362544,0.024982684924482673,0.0037854117839999993,6628.197039261451,369790.28388680815,197.00673583946292,6.5997271499175625,265311.637211816,321342.7844830865,1.977
0.001823187762358583,585.8682321917948,0.024984508112245032,0.0037854117839999993,6628.782907493643,369828.223299991,197.0125629169158,6.6002087851705795,265315.7259575922,321348.53269718355,1.978
0.001783537537034724,573.1371705364572,0.024986291649782066,0.0037854117839999993,6629.356044664179,369865.33873187285,197.01826303394984,6.600679945942196,265319.7256153056,321354.1556681783,1.979
0.0017437955281809914,560.3759396165475,0.024988035445310246,0.0037854117839999993,6629.916420603795,369901.62819902017,197.02383591289362,6.6011406079857675,265323.6359902834,321359.65312222484,1.98
0.0017039617755393727,547.5845651208632,0.024989739407085786,0.0037854117839999993,6630.464005168916,369937.0897202336,197.0292812758918,6.601590747065152,265327.45688772015,321365.0247852942,1.981
0.0016640363189436153,534.7630728809446,0.02499140344340473,0.0037854117839999993,6630.998768241797,369971.72131656023,197.03459884490243,6.602030338954726,265331.1881126759,321370.2703831706,1.982
0.0016240191983191848,521.9114888712963,0.024993027462603047,0.0037854117839999993,6631.520679730668,370005.52101130766,197.03978834169374,6.602459359439415,265334.8294700745,321375.389641451,1.983
0.001583910453683196,509.0298392096046,0.02499461137305673,0.0037854117839999993,6632.029709569878,370038.4868300594,197.0448494878429,6.602877784314716,265338.380764702,321380.3822855416,1.984
0.0015437101251443708,496.1181501569592,0.024996155083181877,0.0037854117839999993,6632.525827720035,370070.6168006876,197.04978200473283,6.603285589386722,265341.8418012051,321385.24804065604,1.985
0.001503418252903066,483.1764481181016,0.02499765850143478,0.0037854117839999993,6633.009004168152,370101.90895336965,197.05458561355096,6.603682750472144,265345.2123840895,321389.9866318125,1.986
0.001463034877251107,470.20475964160875,0.024999121536312032,0.0037854117839999993,6633.479208927794,370132.36132059945,197.05926003528526,6.604069243398339,265348.4923177181,321394.59778383217,1.987
0.0014225600385719267,457.20311142017715,0.025000544096350604,0.0037854117839999993,6633.936412039215,370161.97193720477,197.0638049907236,6.604445044003331,265351.6814063094,321399.0812213367,1.988
0.0013819937773403013,444.17153029077735,0.025001926090127944,0.0037854117839999993,6634.380583569506,370190.73884036124,197.068220200451,6.604810128135838,265354.77945393586,321403.4366687452,1.989
0.001341336134122531,431.1100432349504,0.025003267426262066,0.0037854117839999993,6634.811693612741,370218.66006960435,197.07250538484618,6.605164471655291,265357.78626452223,321407.66385027306,1.99
0.0013005871495762322,418.0186773789825,0.02500456801341164,0.0037854117839999993,6635.22971229012,370245.7336668465,197.0766602640805,6.605508050431864,265360.7016418439,321411.7624899291,1.991
0.0012597468644503784,404.89745999415794,0.02500582776027609,0.0037854117839999993,6635.634609750115,370271.9576763915,197.08068455811525,6.605840840346498,265363.52538952505,321415.73231151234,1.992
0.001218815319585273,391.7464184969905,0.025007046575595677,0.0037854117839999993,6636.0263561686115,370297.3301449458,197.08457798669832,6.606162817290919,265366.2573110371,321419.5730386115,1.993
0.0011777925559124658,378.5655804494397,0.025008224368151588,0.0037854117839999993,6636.404921749061,370321.84912163863,197.08834026936404,6.606473957167665,265368.8972096971,321423.2843946017,1.994
0.0011366786144546837,365.35497355912963,0.025009361046766043,0.0037854117839999993,6636.77027672262,370345.5126580311,197.09197112542813,6.606774235890118,265371.4448886658,321426.86610264046,1.995
0.001095473536325886,352.1146256796066,0.025010456520302368,0.0037854117839999993,6637.1223913483,370368.3188081338,197.0954702739871,6.6070636293825125,265373.9001509461,321430.3178856689,1.996
0.0010541773627311402,338.84456481054644,0.0250115106976651,0.0037854117839999993,6637.461235913111,370390.2656284212,197.09883743391535,6.607342113579976,265376.26279938134,321433.63946640585,1.997
0.0010127901349666207,325.5448190979933,0.025012523487800066,0.0037854117839999993,6637.786780732208,370411.3511778457,197.1020723238628,6.607609664428537,265378.53263665334,321436.8305673479,1.998
0.0009713118944195548,312.2154168345881,0.025013494799694485,0.0037854117839999993,6638.098996149043,370431.57351785235,197.1051746622523,6.607866257885166,265380.70946528116,321439.89091076533,1.999
0.0009297426825681798,298.85638645979805,0.025014424542377053,0.0037854117839999993,6638.397852535503,370450.93071239337,197.108144167277,6.608111869917785,265382.79308761883,321442.8202187012,2.0
0.0008880825409816884,285.4677565601442,0.025015312624918035,0.0037854117839999993,6638.683320292063,370469.4208279434,197.11098055689854,6.608346476505299,265384.7833058539,321445.61821296735,2.001
0.000846331511320228,272.04955586944567,0.025016158956429356,0.0037854117839999993,6638.955369847933,370487.041933514,197.11368354884397,6.608570053637621,265386.6799220057,321448.28461514326,2.0020000000000002
0.0008044896353348319,258.6018132690439,0.025016963446064692,0.0037854117839999993,6639.213971661202,370503.7921006698,197.1162528606046,6.608782577315688,265388.48273792345,321450.8191465732,2.003
0.0007625569548673772,245.12455778803485,0.02501772600301956,0.0037854117839999993,6639.4590962189895,370519.66940353985,197.1186882094312,6.608984023551495,265390.1915552847,321453.2215283632,2.004
0.0007205335118505296,231.6178186034978,0.025018446536531413,0.0037854117839999993,6639.690714037593,370534.6719188349,197.12098931233317,6.609174368368114,265391.8061755935,321455.49148138025,2.005
0.0006784193483077156,218.0816250407344,0.02501912495587972,0.0037854117839999993,6639.9087956626345,370548.7977258644,197.1231558860769,6.609353587799716,265393.32640017837,321457.6287262468,2.0060000000000002
0.0006362145063531222,204.51600657351435,0.02501976117038607,0.0037854117839999993,6640.113311669208,370562.044906545,197.1251876471802,6.609521657891599,265394.75203019084,321459.63298334245,2.007
0.0005939190281915724,190.9209928242863,0.025020355089414262,0.0037854117839999993,6640.3042326620325,370574.41154542274,197.12708431191348,6.609678554700211,265396.0828666035,321461.5039727973,2.008
0.0005515329561185528,177.2966135644328,0.02502090662237038,0.0037854117839999993,6640.481529275597,370585.8957296825,197.12884559629433,6.609824254293172,265397.31871020846,321463.24141449336,2.009
0.0005090563325201025,163.6428987144863,0.0250214156787029,0.0037854117839999993,6640.6451721743115,370596.4955491664,197.13047121608685,6.6099587327493,265398.4593616151,321464.8450280575,2.0100000000000002
0.00046648919987286874,149.9598783443943,0.025021882167902774,0.0037854117839999993,6640.795132052656,370606.2090963871,197.1319608867983,6.610081966158633,265399.50462124887,321466.31453286414,2.011
0.00042383160074398185,136.24758267373215,0.025022305999503516,0.0037854117839999993,6640.93137963533,370615.0344665419,197.13331432367616,6.610193930622455,265400.45428934874,321467.6496480285,2.012
0.00038108357779102764,122.50604207194328,0.025022687083081308,0.0037854117839999993,6641.053885677402,370622.9697575319,197.13453124170726,6.610294602253321,265401.3081659661,321468.85009240615,2.013
0.00033824517376201957,108.73528705858254,0.02502302532825507,0.0037854117839999993,6641.16262096446,370630.0130699709,197.13561135561272,6.610383957175073,265402.06605096254,321469.91558459,2.0140000000000002
0.000295316431495371,94.93534830355928,0.025023320644686566,0.0037854117839999993,6641.257556312764,370636.1625072057,197.13655437984758,6.610461971522877,265402.727744008,321470.84584290796,2.015
0.00025229739391982586,81.10625662736777,0.025023572942080487,0.0037854117839999993,6641.338662569391,370641.4161753291,197.1373600285974,6.610528621443234,265403.2930445792,321471.64058542013,2.016
0.00020918810405440302,67.24804300132251,0.02502378213018454,0.0037854117839999993,6641.405910612392,370645.7721831953,197.1380280157756,6.6105838830940105,265403.7617519576,321472.29952991614,2.017
0.00016598860500836865,53.36073854780322,0.02502394811878955,0.0037854117839999993,6641.45927135094,370649.2286424341,197.13855805502055,6.610627732644463,265404.1336652275,321472.8223939131,2.0180000000000002
0.0001226989399812639,39.44437454051826,0.02502407081772953,0.0037854117839999993,6641.498715725481,370651.78366746823,197.13894985969395,6.6106601462752606,265404.4085832744,321473.20889465266,2.019
7.931915226273845e-05,25.498982404706076,0.025024150136881793,0.0037854117839999993,6641.524214707885,370653.43537552666,197.13920314287728,6.610681100178505,265404.5863047828,321473.4587490977,2.02
3.5849285232564254e-05,11.524593717395383,0.025024185986167024,0.0037854117839999993,6641.535739301603,370654.18188666034,197.13931761736953,6.61069057055776,265404.6666282347,321473.5716739315,2.021
-7.710617639405948e-06,-2.4787597923518483,0.025024178275549383,0.0037854117839999993,6641.533260541811,370654.02132375794,197.1392929956846,6.610688533628073,265404.6493519077,321473.54738555354,2.0220000000000002
-5.13605127932526e-05,-16.51104624318802,0.02502412691503659,0.0037854117839999993,6641.516749495568,370652.9518125616,197.13912899004902,6.610674965615998,265404.5342738727,321473.3856000775,2.023
-9.510035657908644e-05,-30.572233601253526,0.02502403181468001,0.0037854117839999993,6641.486177261966,370650.9714816798,197.13882531239807,6.610649842759621,265404.32119199226,321473.0860333285,2.024
-0.00013893010525707628,-44.66228967992746,0.025023892884574753,0.0037854117839999993,6641.441514972286,370648.0784626056,197.13838167437453,6.610613141308581,265404.009903919,321472.6484008408,2.025
-0.0001828497149974767,-58.78118213957778,0.025023710034859755,0.0037854117839999993,6641.382733790147,370644.2708897309,197.13779778732547,6.610564837524096,265403.6002070933,321472.0724178549,2.0260000000000002
-0.0002268591418806698,-72.9288784873151,0.025023483175717873,0.0037854117839999993,6641.30980491166,370639.54690036166,197.13707336229942,6.6105049076789895,265403.0918987414,321471.35779931414,2.027
-0.0002709583418972483,-87.1053460767592,0.025023212217375978,0.0037854117839999993,6641.222699565583,370633.9046347337,197.13620811004395,6.610433328057707,265402.4847758736,321470.504259864,2.028
-0.000315147270947988,-101.31055210776968,0.025022897070105028,0.0037854117839999993,6641.121389013475,370627.34223602543,197.13520174100154,6.6103500749563455,265401.77863528254,321469.51151384716,2.029
-0.00035942588484401405,-115.54446362623747,0.025022537644220185,0.0037854117839999993,6641.005844549849,370619.8578503807,197.13405396531058,6.610255124682675,265400.9732735408,321468.3792753019,2.0300000000000002
-0.0004037941393066624,-129.80704752377824,0.02502213385008088,0.0037854117839999993,6640.876037502325,370611.44962691516,197.13276449279797,6.610148453556165,265400.06848699914,321467.1072579599,2.031
-0.00044825198996770177,-144.09827053754114,0.025021685598090912,0.0037854117839999993,6640.731939231788,370602.1157177371,197.13133303297926,6.610030037908002,265399.0640717849,321465.6951752426,2.032
-0.0004927993923692919,-158.41809924993157,0.025021192798698542,0.0037854117839999993,6640.573521132538,370591.8542779634,197.1297592950559,6.609899854081119,265397.95982379955,321464.1427402587,2.033
-0.0005374363019640532,-172.76650008836918,0.025020655362396577,0.0037854117839999993,6640.40075463245,370580.66346573224,197.1280429879111,6.609757878430217,265396.7555387169,321462.4496658016,2.0340000000000003
-0.0005821626741150387,-187.1434393250141,0.02502007319972246,0.0037854117839999993,6640.213611193125,370568.5414422206,197.126183820108,6.609604087321789,265395.4510119812,321460.61566434684,2.035
-0.0006269784640959009,-201.54888307655486,0.025019446221258367,0.0037854117839999993,6640.012062310048,370555.48637165985,197.1241814998868,6.609438457134145,265394.046038805,321458.6404480489,2.036
-0.0006718836270908357,-215.98279730392392,0.025018774337631274,0.0037854117839999993,6639.796079512745,370541.4964213506,197.12203573516177,6.60926096425743,265392.5404141675,321456.5237287387,2.037
-0.0007168781181947359,-230.44514781207968,0.02501805745951308,0.0037854117839999993,6639.5656343649325,370526.56976167846,197.11974623351827,6.609071585093656,265390.93393281207,321454.2652179208,2.0380000000000003
-0.0007619618924130378,-244.9359002496895,0.02501729549762067,0.0037854117839999993,6639.320698464683,370510.70456613164,197.1173127022109,6.608870296056719,265389.22638924466,321451.86462677043,2.039
-0.0008071349046620269,-259.4550201089591,0.025016488362716006,0.0037854117839999993,6639.061243444574,370493.8990113138,197.11473484815946,6.608657073572425,265387.41757773154,321449.321666131,2.04
-0.0008523971097686711,-274.00247272531,0.02501563596560624,0.0037854117839999993,6638.787240971848,370476.15127696155,197.11201237794637,6.608431894078513,265385.50729229726,321446.636046511,2.041
-0.0008977484624708015,-288.57822327716656,0.025014738217143766,0.0037854117839999993,6638.498662748571,370457.4595459613,197.10914499781524,6.60819473402468,265383.495326723,321443.80747808143,2.0420000000000003
-0.0009431889174170288,-303.1822367856595,0.02501379502822635,0.0037854117839999993,6638.195480511786,370437.82200436166,197.1061324136655,6.607945569872605,265381.3814745439,321440.83567067294,2.043
-0.0009887184291669099,-317.81447811440654,0.025012806309797183,0.0037854117839999993,6637.877666033672,370417.2368413924,197.10297433105148,6.607684378095968,265379.16552904755,321437.7203337723,2.044
-0.001034336952190948,-332.47491196924034,0.02501177197284499,0.0037854117839999993,6637.545191121702,370395.7022494789,197.09967045517868,6.607411135180477,265376.8472832718,321434.4611765214,2.045
-0.0010800444408706478,-347.16350289795395,0.02501069192840412,0.0037854117839999993,6637.198027618804,370373.2164242605,197.09622049090225,6.607125817623894,265374.42653000244,321431.05790771137,2.0460000000000003
-0.0011258408494984606,-361.8802152900067,0.02500956608755462,0.0037854117839999993,6636.836147403515,370349.77756460285,197.09262414272195,6.6068284019360535,265371.9030617716,321427.5102357829,2.047
-0.0011717261322780337,-376.625013376332,0.025008394361422343,0.0037854117839999993,6636.459522390138,370325.38387261395,197.08888111477964,6.606518864638888,265369.27667085506,321423.817868821,2.048
-0.0012177002433240436,-391.39786122900637,0.02500717666117902,0.0037854117839999993,6636.068124528909,370300.0335536651,197.08499111085865,6.6061971822664525,265366.5471492709,321419.98051455343,2.049
-0.0012637631366624463,-406.19872276105446,0.025005912898042357,0.0037854117839999993,6635.661925806147,370273.72481640195,197.0809538343784,6.6058633313649455,265363.7142887767,321415.9978803476,2.05
-0.0013099147662303107,-421.02756172611754,0.025004602983276128,0.0037854117839999993,6635.240898244421,370246.45587276167,197.0767689883918,6.605517288492736,265360.7778808678,321411.8696732066,2.051
-0.0013561550858760263,-435.88434171824167,0.025003246828190252,0.0037854117839999993,6634.805013902703,370218.22493798996,197.07243627558293,6.605159030220385,265357.7377167753,321407.5955997677,2.052
-0.0014024840493592483,-450.7690261715819,0.02500184434414089,0.0037854117839999993,6634.354244876531,370189.03023065726,197.06795539826442,6.604788533130666,265354.59358746355,321403.175366298,2.053
-0.001448901610351036,-465.6815783601656,0.02500039544253054,0.0037854117839999993,6633.888563298171,370158.86997267423,197.06332605837332,6.604405773818595,265351.3452836284,321398.60867869336,2.054
-0.0014954077224338669,-480.62196139761846,0.02499890003480811,0.0037854117839999993,6633.407941336774,370127.7423893068,197.05854795746833,6.604010728891447,265347.99259569467,321393.8952424733,2.055
-0.001542002339101567,-495.59013823685774,0.024997358032469007,0.0037854117839999993,6632.912351198536,370095.64570919576,197.05362079672807,6.6036033749687855,265344.5353138145,321389.03476277937,2.056
-0.0015886854137595607,-510.58607166989196,0.024995769347055247,0.0037854117839999993,6632.401765126866,370062.57816436957,197.04854427694642,6.603183688682481,265340.97322786466,321384.0269443716,2.057
-0.0016354568997247743,-525.6097243275052,0.02499413389015552,0.0037854117839999993,6631.876155402539,370028.5379902621,197.04331809853022,6.6027516466767375,265337.30612744484,321378.87149162573,2.058
-0.0016823167502257458,-540.6610586790093,0.024992451573405294,0.0037854117839999993,6631.33549434386,369993.52342572965,197.0379419614966,6.602307225608113,265333.5338018751,321373.56810853013,2.059
-0.0017292649184025843,-555.7400370319448,0.024990722308486892,0.0037854117839999993,6630.779754306828,369957.5327130652,197.0324155654689,6.601850402145548,265329.6560401939,321368.11649868236,2.06
-0.00177630135730715,-570.8466215318518,0.024988946007129587,0.0037854117839999993,6630.208907685296,369920.5640980162,197.02673860967423,6.601381152970382,265325.67263115593,321362.51636528736,2.061
-0.0018234260199030128,-585.9807741619727,0.024987122581109685,0.0037854117839999993,6629.6229269111345,369882.61582980194,197.02091079294095,6.600899454776382,265321.58336322976,321356.7674111524,2.062
-0.001870638859065521,-601.1424567429822,0.02498525194225062,0.0037854117839999993,6629.021784454391,369843.68616112694,197.01493181369412,6.600405284269762,265317.3880245957,321350.8693386859,2.063
-0.0019179398275818021,-616.3316309327014,0.02498333400242304,0.0037854117839999993,6628.405452823458,369803.77334820037,197.00880136995363,6.5998986181692105,265313.08640314353,321344.8218498932,2.064
-0.0019653288781509293,-631.5482582258608,0.02498136867354489,0.0037854117839999993,6627.773904565232,369762.8756507513,197.00251915933072,6.599379433205911,265308.6782864705,321338.624646374,2.065
-0.0020128059633838374,-646.7922999537822,0.024979355867581505,0.0037854117839999993,6627.127112265279,369720.99133204436,196.99608487902435,6.598847706123564,265304.16346187855,321332.2774293184,2.066
-0.002060371035803449,-662.0637172841259,0.0249772954965457,0.0037854117839999993,6626.465048547995,369678.11865889863,196.98949822581906,6.598303413678416,265299.54171637277,321325.77989950526,2.067
-0.0021080240478447004,-677.3624712206104,0.024975187472497856,0.0037854117839999993,6625.787686076775,369634.2559017012,196.98275889608047,6.5977465326392775,265294.81283665844,321319.13175729767,2.068
-0.002155764951854572,-692.6885226027237,0.024973031707546,0.0037854117839999993,6625.094997554172,369589.4013344253,196.9758665857529,6.597177039787544,265289.97660913924,321312.3327026409,2.069
-0.0022035937000921824,-708.0418321054628,0.02497082811384591,0.0037854117839999993,6624.386955722066,369543.5532346482,196.9688209903566,6.596594911917227,265285.0328199149,321305.3824350575,2.07
-0.002251510244728777,-723.4223602390297,0.02496857660360118,0.0037854117839999993,6623.663533361827,369496.709883566,196.96162180498393,6.596000125834971,265279.9812547787,321298.28065364604,2.071
-0.0022995145378477966,-738.8300673485605,0.02496627708906333,0.0037854117839999993,6622.924703294479,369448.86956600944,196.95426872429525,6.595392658360081,265274.8216992153,321291.02705707744,2.072
-0.0023476065314449873,-754.2649136138632,0.024963929482531885,0.0037854117839999993,6622.170438380865,369400.0305704651,196.94676144251844,6.59477248632454,265269.55393839837,321283.62134359044,2.073
-0.002395786177428333,-769.7268590490925,0.024961533696354458,0.0037854117839999993,6621.4007115218155,369350.19118908443,196.93909965344133,6.5941395865730374,265264.1777571883,321276.0632109903,2.074
-0.00244405342761822,-785.2158635025088,0.02495908964292684,0.0037854117839999993,6620.615495658313,369299.3497177103,196.93128305041373,6.59349393596299,265258.69294013013,321268.3523566438,2.075
-0.0024924082337473563,-800.731886656146,0.024956597234693092,0.0037854117839999993,6619.814763771657,369247.5044558848,196.92331132633927,6.592835511364567,265253.09927145066,321260.48847747745,2.076
-0.0025408505474609766,-816.2748880255793,0.02495405638414563,0.0037854117839999993,6618.998488883632,369194.6537068718,196.91518417367513,6.592164289660708,265247.3965350564,321252.47126997303,2.077
-0.0025893803203167615,-831.844826959594,0.024951467003825313,0.0037854117839999993,6618.166644056672,369140.7957776709,196.90690128442745,6.591480247747154,265241.58451453137,321244.3004301653,2.078
-0.0026379975037849474,-847.4416626399178,0.02494882900632153,0.0037854117839999993,6617.319202394033,369085.92897903646,196.89846235014863,6.590783362532464,265235.6629931344,321235.9756536379,2.079
-0.0026867020492483407,-863.0653540809191,0.024946142304272282,0.0037854117839999993,6616.4561370399515,369030.0516254921,196.8898670619333,6.59007361093804,265229.6317537969,321227.49663551996,2.08
-0.002735493908002401,-878.7158601293266,0.02494340681036428,0.0037854117839999993,6615.5774211798225,368973.1620353503,196.88111511041586,6.58935096989815,265223.4905791206,321218.8630704841,2.081
-0.0027843730312552967,-894.3931394639438,0.024940622437333027,0.0037854117839999993,6614.683028040358,368915.25853072637,196.8722061857659,6.588615416359953,265217.23925137473,321210.0746527418,2.082
-0.0028333393701279047,-910.0971505953366,0.0249377890979629,0.0037854117839999993,6613.772930889763,368856.33943755866,196.86313997768605,6.587866927283519,265210.8775524942,321201.1310760394,2.083
-0.0028823928756538664,-925.8278518655396,0.024934906705087245,0.0037854117839999993,6612.847103037898,368796.4030856229,196.85391617540762,6.587105479641855,265204.40526407654,321192.0320336573,2.084
-0.0029315334987796843,-941.5852014477838,0.024931975171588464,0.0037854117839999993,6611.90551783645,368735.447808552,196.84453446768833,6.586331050420926,265197.82216737996,321182.7772184037,2.085
-0.00298076119036475,-957.3691573461854,0.0249289944103981,0.0037854117839999993,6610.948148679104,368673.4719438501,196.8349945428073,6.5855436166196775,265191.1280433205,321173.3663226127,2.086
-0.0030300759011813866,-973.1796773954502,0.024925964334496918,0.0037854117839999993,6609.974969001708,368610.4738329123,196.82529608856305,6.584743155250061,265184.32267246995,321163.7990381411,2.087
-0.0030794775819148607,-989.016719260565,0.024922884856915004,0.0037854117839999993,6608.985952282447,368546.45182103803,196.81543879226797,6.583929643337056,265177.405835053,321154.0750563641,2.088
-0.003128966183163509,-1004.8802404365188,0.02491975589073184,0.0037854117839999993,6607.981072042011,368481.40425745636,196.80542234074895,6.583103057918691,265170.3773109452,321144.19406817196,2.089
-0.003178541655438724,-1020.7701982479822,0.024916577349076402,0.0037854117839999993,6606.960301843763,368415.3294953318,196.7952464203383,6.582263376046067,265163.2368796699,321134.1557639674,2.09
-0.0032282039491650927,-1036.6865498490376,0.024913349145127238,0.0037854117839999993,6605.923615293914,368348.2258917927,196.7849107168755,6.581410574783386,265155.9843203962,321123.9598336607,2.091
-0.0032779530146802294,-1052.629252222801,0.024910071192112557,0.0037854117839999993,6604.870986041691,368280.09180793987,196.77441491569968,6.580544631207964,265148.6194119363,321113.60596666776,2.092
-0.0033277888022351515,-1068.5982621812277,0.02490674340331032,0.0037854117839999993,6603.80238777951,368210.9256088698,196.7637587016486,6.579665522410263,265141.1419327429,321103.0938519056,2.093
-0.003377711261994043,-1084.5935363647118,0.02490336569204833,0.0037854117839999993,6602.717794243145,368140.72566368786,196.7529417590534,6.578773225493909,265133.55166090664,321092.4231777881,2.094
-0.003427720344034463,-1100.6150312418272,0.024899937971704294,0.0037854117839999993,6601.617179211904,368069.4903455292,196.74196377173666,6.577867717575716,265125.84837415366,321081.5936322247,2.095
-0.0034778159983473167,-1116.6627031090031,0.024896460155705947,0.0037854117839999993,6600.500516508795,367997.2180315746,196.73082442300765,6.576948975785709,265118.0318498429,321070.6049026144,2.096
-0.003527998174836955,-1132.7365080902205,0.02489293215753111,0.0037854117839999993,6599.367780000704,367923.90710306546,196.7195233956581,6.5760169772671455,265110.10186496377,321059.45667584415,2.097
-0.0035782668233212134,-1148.8364021367076,0.024889353890707788,0.0037854117839999993,6598.218943598567,367849.55594532803,196.70806037196144,6.575071699176544,265102.05819613306,321048.14863828325,2.098
-0.0036286218935314835,-1164.9623410266245,0.024885725268814256,0.0037854117839999993,6597.053981257541,367774.1629477815,196.6964350336645,6.574113118683698,265093.900619593,321036.68047578214,2.099
-0.0036790633351126145,-1181.1142803647137,0.024882046205479146,0.0037854117839999993,6595.872866977176,367697.7265039654,196.68464706198907,6.573141212971707,265085.628911208,321025.05187366623,2.1
-0.0037295910976232333,-1197.2921755820623,0.024878316614381522,0.0037854117839999993,6594.675574801594,367620.2450115499,196.6726961376242,6.572155959236991,265077.2428464625,321013.26251673425,2.101
-0.0037802051305355633,-1213.4959819357184,0.024874536409250986,0.0037854117839999993,6593.462078819658,367541.7168723556,196.66058194072383,6.571157334689322,265068.7422004581,321001.3120892535,2.102
-0.0038309053832355916,-1229.7256545084094,0.02487070550386775,0.0037854117839999993,6592.23235316515,367462.1404923747,196.64830415090455,6.570145316551843,265060.12674791086,320989.2002749559,2.103
-0.003881691805023041,-1245.981148208196,0.024866823812062726,0.0037854117839999993,6590.9863720169415,367381.5142817818,196.63586244723868,6.569119882061087,265051.39626314875,320976.9267570356,2.104
-0.003932564345111508,-1262.2624177681862,0.024862891247717615,0.0037854117839999993,6589.724109599173,367299.83665495826,196.6232565082537,6.568081008467009,265042.5505201091,320964.49121814437,2.105
-0.0039835229526284655,-1278.5694177461955,0.024858907724764987,0.0037854117839999993,6588.445540181427,367217.1060305067,196.61048601192678,6.567028673032998,265033.5892923354,320951.8933403868,2.106
-0.004034567576615314,-1294.902102524421,0.024854873157188373,0.0037854117839999993,6587.150638078902,367133.3208312678,196.59755063568082,6.565962853035906,265024.5123529752,320939.13280531904,2.107
